Place_ID X Date,target
SSNBQCB X 2020-02-10,40.576982459041226
SSNBQCB X 2020-02-11,33.65016994487033
SSNBQCB X 2020-02-12,29.469956264686353
SSNBQCB X 2020-02-13,32.68500243251384
SSNBQCB X 2020-02-14,41.33355646729047
SSNBQCB X 2020-02-15,55.677922078046734
SSNBQCB X 2020-02-16,50.38654397333939
SSNBQCB X 2020-02-17,39.65528516081517
SSNBQCB X 2020-02-18,44.58202541391273
SSNBQCB X 2020-02-19,43.462944712868875
SSNBQCB X 2020-02-20,54.87999986513624
SSNBQCB X 2020-02-21,55.361856585621666
SSNBQCB X 2020-02-22,51.533124558446424
SSNBQCB X 2020-02-23,49.718351550679785
SSNBQCB X 2020-02-24,43.933703572133865
SSNBQCB X 2020-02-25,49.90304365977616
SSNBQCB X 2020-02-26,37.63605081190322
SSNBQCB X 2020-02-27,31.434869285016237
SSNBQCB X 2020-02-28,38.17679001582158
SSNBQCB X 2020-02-29,51.085084984192505
SSNBQCB X 2020-03-01,41.99499403227983
SSNBQCB X 2020-03-03,40.77515119718678
SSNBQCB X 2020-03-04,37.74701085429822
SSNBQCB X 2020-03-05,50.65912801896748
SSNBQCB X 2020-03-06,31.96834278673155
SSNBQCB X 2020-03-07,61.88475213399374
SSNBQCB X 2020-03-08,51.19292836519769
SSNBQCB X 2020-03-09,52.628530164614915
SSNBQCB X 2020-03-10,48.18391426533967
SSNBQCB X 2020-03-11,41.99564708209937
SSNBQCB X 2020-03-12,64.60126523242747
SSNBQCB X 2020-03-13,49.121041409723645
SSNBQCB X 2020-03-14,54.82697464941659
SSNBQCB X 2020-03-15,43.698307571538365
SSNBQCB X 2020-03-16,44.791194949677
SSNBQCB X 2020-03-17,49.592738307879316
SSNBQCB X 2020-03-18,54.369699742896636
SSNBQCB X 2020-03-19,50.41765335986273
SSNBQCB X 2020-03-20,44.39680942735279
SSNBQCB X 2020-03-21,47.34529768433862
SSNBQCB X 2020-03-22,64.03493445873477
SSNBQCB X 2020-03-23,35.54129642881801
SSNBQCB X 2020-03-24,46.142622640602795
SSNBQCB X 2020-03-25,38.760572362969455
SSNBQCB X 2020-03-26,43.37976530973947
SSNBQCB X 2020-03-27,37.899396793376035
SSNBQCB X 2020-03-28,49.79824937026778
SSNBQCB X 2020-03-29,57.15836631079903
SSNBQCB X 2020-03-30,48.54648032954761
SSNBQCB X 2020-03-31,43.238412570148974
SSNBQCB X 2020-04-01,37.35755982075072
SSNBQCB X 2020-04-02,49.254352722946614
STQ9TW0 X 2020-01-02,88.11989109732032
STQ9TW0 X 2020-01-03,74.72308004041727
STQ9TW0 X 2020-01-04,77.42682209343425
STQ9TW0 X 2020-01-05,69.5865989216581
STQ9TW0 X 2020-01-06,56.76253263360472
STQ9TW0 X 2020-01-07,62.304616152115585
STQ9TW0 X 2020-01-08,83.61555923811277
STQ9TW0 X 2020-01-09,48.23834311299067
STQ9TW0 X 2020-01-10,60.34835276942211
STQ9TW0 X 2020-01-11,71.75772622875182
STQ9TW0 X 2020-01-12,68.23543911709362
STQ9TW0 X 2020-01-13,96.1123765195554
STQ9TW0 X 2020-01-14,136.99880337014127
STQ9TW0 X 2020-01-15,109.01870036858068
STQ9TW0 X 2020-01-16,72.08576260078841
STQ9TW0 X 2020-01-17,62.74852401025249
STQ9TW0 X 2020-01-18,58.64634710531247
STQ9TW0 X 2020-01-19,69.86451817477064
STQ9TW0 X 2020-01-20,95.42311682571132
STQ9TW0 X 2020-01-21,70.08449242232463
STQ9TW0 X 2020-01-22,69.67513253736162
STQ9TW0 X 2020-01-23,82.57841467391343
STQ9TW0 X 2020-01-24,80.74488877244369
STQ9TW0 X 2020-01-25,100.25313607413175
STQ9TW0 X 2020-01-26,81.84236144197772
STQ9TW0 X 2020-01-27,74.52195220367457
STQ9TW0 X 2020-01-28,77.8456873675078
STQ9TW0 X 2020-01-29,125.60881087565883
STQ9TW0 X 2020-01-30,82.26424071425544
STQ9TW0 X 2020-01-31,62.49641276407893
STQ9TW0 X 2020-02-01,56.56477997586854
STQ9TW0 X 2020-02-02,101.26567650753384
STQ9TW0 X 2020-02-03,48.59845176574579
STQ9TW0 X 2020-02-04,66.08792303212712
STQ9TW0 X 2020-02-05,68.69030272634258
STQ9TW0 X 2020-02-06,64.55907504097713
STQ9TW0 X 2020-02-07,61.88607296976542
STQ9TW0 X 2020-02-08,95.9549799543595
STQ9TW0 X 2020-02-09,47.54450797732691
STQ9TW0 X 2020-02-10,86.57988410447756
STQ9TW0 X 2020-02-11,67.01065730160708
STQ9TW0 X 2020-02-12,64.22595316795089
STQ9TW0 X 2020-02-13,76.3751584035844
STQ9TW0 X 2020-02-14,78.65880628308156
STQ9TW0 X 2020-02-15,115.08632841610937
STQ9TW0 X 2020-02-16,62.80134388334062
STQ9TW0 X 2020-02-17,68.90370805295554
STQ9TW0 X 2020-02-18,80.50938434712295
STQ9TW0 X 2020-02-19,93.23071470500243
STQ9TW0 X 2020-02-20,67.37529288196714
STQ9TW0 X 2020-02-21,55.26859475568268
STQ9TW0 X 2020-02-22,61.28129910990638
STQ9TW0 X 2020-02-23,45.75610327110589
STQ9TW0 X 2020-02-24,75.92398343508768
STQ9TW0 X 2020-02-25,72.29176113243201
STQ9TW0 X 2020-02-26,71.66349115970291
STQ9TW0 X 2020-02-27,90.56481250422635
STQ9TW0 X 2020-02-28,62.876802149558706
STQ9TW0 X 2020-02-29,60.65889207841942
STQ9TW0 X 2020-03-01,53.38269404394505
STQ9TW0 X 2020-03-02,46.48582000539837
STQ9TW0 X 2020-03-03,88.67489287320024
STQ9TW0 X 2020-03-04,78.00674171367532
STQ9TW0 X 2020-03-05,98.27874163995692
STQ9TW0 X 2020-03-06,104.42475291099261
STQ9TW0 X 2020-03-07,44.54748016681072
STQ9TW0 X 2020-03-08,48.435250799478546
STQ9TW0 X 2020-03-09,59.89389226501676
STQ9TW0 X 2020-03-10,50.052209483914396
STQ9TW0 X 2020-03-11,91.1493078188154
STQ9TW0 X 2020-03-12,41.41145423689967
STQ9TW0 X 2020-03-13,59.61150393134598
STQ9TW0 X 2020-03-14,53.12404504798232
STQ9TW0 X 2020-03-15,47.19769911704744
STQ9TW0 X 2020-03-16,42.31626624128304
STQ9TW0 X 2020-03-17,83.30387953679787
STQ9TW0 X 2020-03-18,64.87583894457242
STQ9TW0 X 2020-03-19,40.648703855615715
STQ9TW0 X 2020-03-20,40.76349962542437
STQ9TW0 X 2020-03-21,56.46867315917855
STQ9TW0 X 2020-03-22,43.51882054825221
STQ9TW0 X 2020-03-23,47.28270316365017
STQ9TW0 X 2020-03-24,53.009483471772555
STQ9TW0 X 2020-03-25,42.74097509543887
STQ9TW0 X 2020-03-26,47.49034645067668
STQ9TW0 X 2020-03-27,49.86573783680443
STQ9TW0 X 2020-03-28,48.69980214623735
STQ9TW0 X 2020-03-29,39.73337776252984
STQ9TW0 X 2020-03-30,62.35418051276458
STQ9TW0 X 2020-03-31,83.19107168119602
STQ9TW0 X 2020-04-01,67.2220922636168
STQ9TW0 X 2020-04-02,38.926088990932314
STQ9TW0 X 2020-04-03,50.3766402312625
STQ9TW0 X 2020-04-04,43.06612889498983
SXS0LL4 X 2020-01-02,77.49642182540687
SXS0LL4 X 2020-01-03,113.64513184188343
SXS0LL4 X 2020-01-04,114.03405201269095
SXS0LL4 X 2020-01-05,86.14601229055684
SXS0LL4 X 2020-01-06,85.43673679227581
SXS0LL4 X 2020-01-07,83.50659667181857
SXS0LL4 X 2020-01-08,106.49838713118008
SXS0LL4 X 2020-01-09,85.47733781269932
SXS0LL4 X 2020-01-10,95.50105067084331
SXS0LL4 X 2020-01-11,100.440535388385
SXS0LL4 X 2020-01-12,84.87646449030191
SXS0LL4 X 2020-01-13,88.2369497275594
SXS0LL4 X 2020-01-14,126.12282481969109
SXS0LL4 X 2020-01-15,78.96764288325882
SXS0LL4 X 2020-01-16,86.14269476284586
SXS0LL4 X 2020-01-17,70.25550761007459
SXS0LL4 X 2020-01-18,67.34799809757597
SXS0LL4 X 2020-01-19,104.43230544632753
SXS0LL4 X 2020-01-20,95.4207814407627
SXS0LL4 X 2020-01-21,100.69140363886869
SXS0LL4 X 2020-01-22,99.09683064404585
SXS0LL4 X 2020-01-23,68.54506039870097
SXS0LL4 X 2020-01-24,85.32395888646516
SXS0LL4 X 2020-01-25,64.45857481516221
SXS0LL4 X 2020-01-26,67.80477332616135
SXS0LL4 X 2020-01-27,74.46226996022634
SXS0LL4 X 2020-01-28,65.76959541182373
SXS0LL4 X 2020-01-29,63.019569953623176
SXS0LL4 X 2020-01-30,79.04014881047738
SXS0LL4 X 2020-01-31,75.69597558157126
SXS0LL4 X 2020-02-01,66.83948114140289
SXS0LL4 X 2020-02-02,74.62061055965745
SXS0LL4 X 2020-02-03,72.24520936900258
SXS0LL4 X 2020-02-04,71.32907959810306
SXS0LL4 X 2020-02-05,58.38222858119555
SXS0LL4 X 2020-02-06,54.392059494100394
SXS0LL4 X 2020-02-07,60.17029256910591
SXS0LL4 X 2020-02-08,52.431449736148636
SXS0LL4 X 2020-02-09,78.97921485380452
SXS0LL4 X 2020-02-10,67.58306364620066
SXS0LL4 X 2020-02-11,66.11132506227743
SXS0LL4 X 2020-02-12,56.982353412476144
SXS0LL4 X 2020-02-13,69.62525832988692
SXS0LL4 X 2020-02-14,66.11294775233344
SXS0LL4 X 2020-02-15,66.49603624674828
SXS0LL4 X 2020-02-16,53.05801483864412
SXS0LL4 X 2020-02-17,65.05099991789686
SXS0LL4 X 2020-02-18,64.7263140369488
SXS0LL4 X 2020-02-19,74.70507023286046
SXS0LL4 X 2020-02-20,75.91806074085054
SXS0LL4 X 2020-02-21,82.03213044404292
SXS0LL4 X 2020-02-22,77.69869506349764
SXS0LL4 X 2020-02-23,72.31176381487886
SXS0LL4 X 2020-02-24,63.334426736981904
SXS0LL4 X 2020-02-25,67.31933434546796
SXS0LL4 X 2020-02-26,85.78743715035328
SXS0LL4 X 2020-02-27,77.47962363348164
SXS0LL4 X 2020-02-28,69.77387854119392
SXS0LL4 X 2020-02-29,79.53069733442614
SXS0LL4 X 2020-03-01,89.52192611940498
SXS0LL4 X 2020-03-02,57.84520692745853
SXS0LL4 X 2020-03-03,81.99210224471119
SXS0LL4 X 2020-03-04,69.51301686223206
SXS0LL4 X 2020-03-05,64.17976131224592
SXS0LL4 X 2020-03-06,70.40601649607976
SXS0LL4 X 2020-03-07,94.56231129700461
SXS0LL4 X 2020-03-08,67.98960206900865
SXS0LL4 X 2020-03-09,75.47727762967709
SXS0LL4 X 2020-03-10,78.52686950707212
SXS0LL4 X 2020-03-11,63.62360721154788
SXS0LL4 X 2020-03-12,64.41944978803015
SXS0LL4 X 2020-03-13,80.85891557328202
SXS0LL4 X 2020-03-14,63.218642583323856
SXS0LL4 X 2020-03-15,79.42217057952695
SXS0LL4 X 2020-03-16,83.9738034690579
SXS0LL4 X 2020-03-17,73.29274552873112
SXS0LL4 X 2020-03-18,83.4395801680143
SXS0LL4 X 2020-03-19,75.4335243963198
SXS0LL4 X 2020-03-20,79.31112804603531
SXS0LL4 X 2020-03-21,77.05741638818662
SXS0LL4 X 2020-03-22,88.95740747765235
SXS0LL4 X 2020-03-23,75.89606301184139
SXS0LL4 X 2020-03-24,72.92824548828695
SXS0LL4 X 2020-03-25,80.24575095431177
SXS0LL4 X 2020-03-26,69.83778122679463
SXS0LL4 X 2020-03-27,79.96483608547423
SXS0LL4 X 2020-03-28,53.376425261677426
SXS0LL4 X 2020-03-29,55.23027157262755
SXS0LL4 X 2020-03-30,51.64378073185625
SXS0LL4 X 2020-03-31,59.588544188702784
SXS0LL4 X 2020-04-01,55.603160772694885
SXS0LL4 X 2020-04-02,55.16563514051939
SXS0LL4 X 2020-04-03,82.74162676653037
SXS0LL4 X 2020-04-04,43.7828024694524
T0LXFV5 X 2020-01-02,93.1435226329387
T0LXFV5 X 2020-01-06,73.74703621128506
T0LXFV5 X 2020-01-07,83.25291946457425
T0LXFV5 X 2020-01-08,86.15574608847726
T0LXFV5 X 2020-01-09,91.28290036395806
T0LXFV5 X 2020-01-10,84.33524713706241
T0LXFV5 X 2020-01-11,73.32330535604918
T0LXFV5 X 2020-01-12,60.1439931712911
T0LXFV5 X 2020-01-13,79.80840213377587
T0LXFV5 X 2020-01-14,77.79151747055624
T0LXFV5 X 2020-01-15,79.51730437918849
T0LXFV5 X 2020-01-16,72.47371636984047
T0LXFV5 X 2020-01-17,60.781737864286036
T0LXFV5 X 2020-01-18,62.14093785594968
T0LXFV5 X 2020-01-19,50.84780022383845
T0LXFV5 X 2020-01-20,45.80968816478158
T0LXFV5 X 2020-01-21,47.502008358673194
T0LXFV5 X 2020-01-22,64.55881297165607
T0LXFV5 X 2020-01-23,66.49072471034688
T0LXFV5 X 2020-01-24,79.31197934871201
T0LXFV5 X 2020-01-25,68.09479134676461
T0LXFV5 X 2020-01-26,68.18684787732565
T0LXFV5 X 2020-01-27,59.745805125788074
T0LXFV5 X 2020-01-28,37.03139163345993
T0LXFV5 X 2020-01-29,30.662571888659727
T0LXFV5 X 2020-01-30,65.81282113077614
T0LXFV5 X 2020-01-31,68.6425848069139
T0LXFV5 X 2020-02-01,57.671790905295104
T0LXFV5 X 2020-02-02,51.97293544253816
T0LXFV5 X 2020-02-03,53.025601266231455
T0LXFV5 X 2020-02-04,70.78194407569133
T0LXFV5 X 2020-02-05,54.39332821099128
T0LXFV5 X 2020-02-06,48.7899815737143
T0LXFV5 X 2020-02-07,63.33754620850598
T0LXFV5 X 2020-02-08,74.56861743715568
T0LXFV5 X 2020-02-09,59.54057703946777
T0LXFV5 X 2020-02-10,65.50365909995523
T0LXFV5 X 2020-02-11,34.43028511418691
T0LXFV5 X 2020-02-12,65.25352066842792
T0LXFV5 X 2020-02-13,51.82998354364227
T0LXFV5 X 2020-02-14,57.589700846503526
T0LXFV5 X 2020-02-15,68.33811035656359
T0LXFV5 X 2020-02-16,57.73172105910657
T0LXFV5 X 2020-02-17,56.22739861794874
T0LXFV5 X 2020-02-18,53.9849733436445
T0LXFV5 X 2020-02-19,51.34844280998458
T0LXFV5 X 2020-02-20,57.378864704222096
T0LXFV5 X 2020-02-21,71.40560665294046
T0LXFV5 X 2020-02-22,65.08744654200831
T0LXFV5 X 2020-02-23,49.25755489217372
T0LXFV5 X 2020-02-24,50.84572230155216
T0LXFV5 X 2020-02-25,58.71399426818127
T0LXFV5 X 2020-02-26,39.39786862814248
T0LXFV5 X 2020-02-27,53.25337760704858
T0LXFV5 X 2020-02-28,38.52777393639795
T0LXFV5 X 2020-02-29,65.28468320123453
T0LXFV5 X 2020-03-01,46.32712334519487
T0LXFV5 X 2020-03-03,42.015903788737596
T0LXFV5 X 2020-03-04,43.55998576784187
T0LXFV5 X 2020-03-05,55.07418420056767
T0LXFV5 X 2020-03-06,31.608698804287314
T0LXFV5 X 2020-03-07,47.866785690407816
T0LXFV5 X 2020-03-08,43.09929889795887
T0LXFV5 X 2020-03-09,52.46144782986669
T0LXFV5 X 2020-03-10,55.759354259901905
T0LXFV5 X 2020-03-11,52.976044624133074
T0LXFV5 X 2020-03-12,53.27636380020177
T0LXFV5 X 2020-03-13,57.59714278729885
T0LXFV5 X 2020-03-14,56.642991321566576
T0LXFV5 X 2020-03-15,40.301295066589
T0LXFV5 X 2020-03-16,50.79992828778689
T0LXFV5 X 2020-03-17,57.82213039525963
T0LXFV5 X 2020-03-18,56.246466225714904
T0LXFV5 X 2020-03-19,57.380297172123576
T0LXFV5 X 2020-03-20,51.85725188633627
T0LXFV5 X 2020-03-21,57.63333338709269
T0LXFV5 X 2020-03-22,55.714668075959146
T0LXFV5 X 2020-03-23,42.19378680293611
T0LXFV5 X 2020-03-24,43.130649459372854
T0LXFV5 X 2020-03-25,46.82486767235421
T0LXFV5 X 2020-03-26,44.36398753278095
T0LXFV5 X 2020-03-27,41.96053009885129
T0LXFV5 X 2020-03-28,66.90185708473379
T0LXFV5 X 2020-03-29,50.659381838318275
T0LXFV5 X 2020-03-30,53.66303291392988
T0LXFV5 X 2020-03-31,37.69223710122922
T0LXFV5 X 2020-04-01,40.47820243607894
T0LXFV5 X 2020-04-02,62.06609902096523
T0QPCP1 X 2020-01-02,46.75618012815211
T0QPCP1 X 2020-01-03,27.936506475092102
T0QPCP1 X 2020-01-04,36.08636785693296
T0QPCP1 X 2020-01-05,44.96836283503674
T0QPCP1 X 2020-01-06,44.836605511401494
T0QPCP1 X 2020-01-07,33.469766083224215
T0QPCP1 X 2020-01-08,25.42333972915239
T0QPCP1 X 2020-01-09,42.83484651133823
T0QPCP1 X 2020-01-10,32.47198102904617
T0QPCP1 X 2020-01-11,34.50445008873564
T0QPCP1 X 2020-01-12,31.78341613607772
T0QPCP1 X 2020-01-13,35.14802383298797
T0QPCP1 X 2020-01-14,24.001018014398326
T0QPCP1 X 2020-01-15,25.149609451814644
T0QPCP1 X 2020-01-16,36.18002335249335
T0QPCP1 X 2020-01-17,44.47180287452301
T0QPCP1 X 2020-01-18,34.524105800196274
T0QPCP1 X 2020-01-19,35.921612780874554
T0QPCP1 X 2020-01-20,62.43872419494712
T0QPCP1 X 2020-01-21,65.0091791181425
T0QPCP1 X 2020-01-22,44.44821443100825
T0QPCP1 X 2020-01-23,50.28028138508889
T0QPCP1 X 2020-01-24,50.296472207764836
T0QPCP1 X 2020-01-25,54.0609228737172
T0QPCP1 X 2020-01-26,46.96598699213586
T0QPCP1 X 2020-01-27,36.0715086511038
T0QPCP1 X 2020-01-28,26.454299915789665
T0QPCP1 X 2020-01-29,30.71319252640857
T0QPCP1 X 2020-01-30,29.49857898033191
T0QPCP1 X 2020-01-31,27.361937405987813
T0QPCP1 X 2020-02-01,24.29087730664929
T0QPCP1 X 2020-02-02,28.851520168157155
T0QPCP1 X 2020-02-03,30.08311106953568
T0QPCP1 X 2020-02-04,30.84884727737053
T0QPCP1 X 2020-02-05,41.19054731399834
T0QPCP1 X 2020-02-06,69.5504203104165
T0QPCP1 X 2020-02-07,69.57110371821378
T0QPCP1 X 2020-02-08,44.177276076754985
T0QPCP1 X 2020-02-09,27.326860903400714
T0QPCP1 X 2020-02-10,34.03005161299889
T0QPCP1 X 2020-02-11,23.82161582654789
T0QPCP1 X 2020-02-12,27.09636382109727
T0QPCP1 X 2020-02-13,28.044879648233668
T0QPCP1 X 2020-02-14,40.21400983715218
T0QPCP1 X 2020-02-15,22.38263804465485
T0QPCP1 X 2020-02-16,21.647233802939535
T0QPCP1 X 2020-02-17,23.719120136908373
T0QPCP1 X 2020-02-18,27.230984682341543
T0QPCP1 X 2020-02-19,30.567633028644472
T0QPCP1 X 2020-02-20,25.644098568172808
T0QPCP1 X 2020-02-21,27.79688093513848
T0QPCP1 X 2020-02-22,31.22326924362371
T0QPCP1 X 2020-02-23,20.98106556839873
T0QPCP1 X 2020-02-24,27.947307476642145
T0QPCP1 X 2020-02-25,24.4608776322425
T0QPCP1 X 2020-02-26,31.305333225035167
T0QPCP1 X 2020-02-27,32.5063585848621
T0QPCP1 X 2020-02-28,30.441641920472442
T0QPCP1 X 2020-02-29,23.882621252373664
T0QPCP1 X 2020-03-01,23.254795601372834
T0QPCP1 X 2020-03-02,25.9970448519596
T0QPCP1 X 2020-03-03,30.164347728900772
T0QPCP1 X 2020-03-04,35.82096087274737
T0QPCP1 X 2020-03-05,40.22066386301887
T0QPCP1 X 2020-03-06,27.358544047591195
T0QPCP1 X 2020-03-07,34.35004562755568
T0QPCP1 X 2020-03-08,22.39972037242546
T0QPCP1 X 2020-03-09,34.2544247846755
T0QPCP1 X 2020-03-10,31.588930292446708
T0QPCP1 X 2020-03-11,29.20467145983521
T0QPCP1 X 2020-03-12,23.027380775577782
T0QPCP1 X 2020-03-13,28.364669898717157
T0QPCP1 X 2020-03-14,48.46651078637799
T0QPCP1 X 2020-03-15,26.567329218793365
T0QPCP1 X 2020-03-16,36.439519784968866
T0QPCP1 X 2020-03-17,39.87060120584748
T0QPCP1 X 2020-03-18,27.322026534668343
T0QPCP1 X 2020-03-19,41.12403073754311
T0QPCP1 X 2020-03-20,28.9263845114762
T0QPCP1 X 2020-03-21,44.67417040965839
T0QPCP1 X 2020-03-22,44.103792002989074
T0QPCP1 X 2020-03-23,47.16549819373085
T0QPCP1 X 2020-03-24,46.066691715432086
T0QPCP1 X 2020-03-25,58.4687034476631
T0QPCP1 X 2020-03-26,54.69792114731497
T0QPCP1 X 2020-03-27,54.624811986688755
T0QPCP1 X 2020-03-28,46.72889156970261
T0QPCP1 X 2020-03-29,24.669127731771027
T0QPCP1 X 2020-03-30,30.595311525718017
T0QPCP1 X 2020-03-31,32.17947111323269
T0QPCP1 X 2020-04-01,43.69065430392991
T0QPCP1 X 2020-04-02,36.11892472919334
T0QPCP1 X 2020-04-03,31.526532529063278
T0QPCP1 X 2020-04-04,38.085426787539376
T5IIAB1 X 2020-01-02,50.38531243234525
T5IIAB1 X 2020-01-03,49.443481988099656
T5IIAB1 X 2020-01-04,85.16345474516609
T5IIAB1 X 2020-01-05,65.86918533505506
T5IIAB1 X 2020-01-06,58.37408146130863
T5IIAB1 X 2020-01-07,61.333313670839296
T5IIAB1 X 2020-01-08,78.37139199486515
T5IIAB1 X 2020-01-09,72.89256130406919
T5IIAB1 X 2020-01-10,51.43048603388631
T5IIAB1 X 2020-01-11,63.29317884809043
T5IIAB1 X 2020-01-12,67.04253010820969
T5IIAB1 X 2020-01-13,63.673673465890154
T5IIAB1 X 2020-01-14,72.90354416507971
T5IIAB1 X 2020-01-15,72.69117078530158
T5IIAB1 X 2020-01-16,69.65211043383235
T5IIAB1 X 2020-01-17,38.03382706007558
T5IIAB1 X 2020-01-18,50.83729278119289
T5IIAB1 X 2020-01-19,53.70088076715849
T5IIAB1 X 2020-01-20,53.9423748116571
T5IIAB1 X 2020-01-21,68.73057916012591
T5IIAB1 X 2020-01-22,75.7880155929963
T5IIAB1 X 2020-01-23,71.78968997686408
T5IIAB1 X 2020-01-24,75.11826258477237
T5IIAB1 X 2020-01-25,61.36686412717751
T5IIAB1 X 2020-01-26,54.77047817127728
T5IIAB1 X 2020-01-27,45.50348335095741
T5IIAB1 X 2020-01-28,43.68385158432449
T5IIAB1 X 2020-01-29,46.01193138145788
T5IIAB1 X 2020-01-30,54.136578172175966
T5IIAB1 X 2020-01-31,69.54644511038646
T5IIAB1 X 2020-02-01,69.19618992880953
T5IIAB1 X 2020-02-02,51.693371096564675
T5IIAB1 X 2020-02-03,42.97831008444058
T5IIAB1 X 2020-02-04,40.96778564838087
T5IIAB1 X 2020-02-05,66.87780516627629
T5IIAB1 X 2020-02-06,71.578420446343
T5IIAB1 X 2020-02-07,76.67067036304998
T5IIAB1 X 2020-02-08,69.33443864743212
T5IIAB1 X 2020-02-09,41.40162449084534
T5IIAB1 X 2020-02-10,35.95960568372196
T5IIAB1 X 2020-02-11,31.973160917389304
T5IIAB1 X 2020-02-12,66.94836478958274
T5IIAB1 X 2020-02-13,75.03609026665536
T5IIAB1 X 2020-02-14,74.0772410310369
T5IIAB1 X 2020-02-15,66.70835695310684
T5IIAB1 X 2020-02-16,73.23870221545661
T5IIAB1 X 2020-02-17,51.061873954016306
T5IIAB1 X 2020-02-18,50.33276718979974
T5IIAB1 X 2020-02-19,63.40997046241584
T5IIAB1 X 2020-02-20,79.16530610396205
T5IIAB1 X 2020-02-21,56.62951116864327
T5IIAB1 X 2020-02-22,52.513092384561645
T5IIAB1 X 2020-02-23,53.715041973389695
T5IIAB1 X 2020-02-24,47.51868170830844
T5IIAB1 X 2020-02-25,56.88123780588164
T5IIAB1 X 2020-02-26,71.01772023432777
T5IIAB1 X 2020-02-27,72.59529787342882
T5IIAB1 X 2020-02-28,53.76057608941599
T5IIAB1 X 2020-02-29,53.96920613439385
T5IIAB1 X 2020-03-01,47.407617765668185
T5IIAB1 X 2020-03-02,33.82761694451245
T5IIAB1 X 2020-03-03,36.860206028395766
T5IIAB1 X 2020-03-04,61.813141237300954
T5IIAB1 X 2020-03-05,67.57237591566476
T5IIAB1 X 2020-03-06,53.347554595370454
T5IIAB1 X 2020-03-07,56.04117845492082
T5IIAB1 X 2020-03-08,39.454869537388575
T5IIAB1 X 2020-03-09,47.88595632545924
T5IIAB1 X 2020-03-10,47.01743230224712
T5IIAB1 X 2020-03-11,52.010664699592304
T5IIAB1 X 2020-03-12,52.27638541103241
T5IIAB1 X 2020-03-13,52.321739387424806
T5IIAB1 X 2020-03-14,47.1593995108628
T5IIAB1 X 2020-03-15,43.19881248408481
T5IIAB1 X 2020-03-16,55.175397755821024
T5IIAB1 X 2020-03-17,40.117816057642855
T5IIAB1 X 2020-03-18,47.68705732747854
T5IIAB1 X 2020-03-19,43.392554432438025
T5IIAB1 X 2020-03-20,46.32963232848876
T5IIAB1 X 2020-03-21,52.672142482113706
T5IIAB1 X 2020-03-22,48.78275896152454
T5IIAB1 X 2020-03-23,42.56560540138713
T5IIAB1 X 2020-03-24,51.667940666647546
T5IIAB1 X 2020-03-25,47.73508381886338
T5IIAB1 X 2020-03-26,39.65748164486742
T5IIAB1 X 2020-03-27,34.829949506182274
T5IIAB1 X 2020-03-28,49.14744197070673
T5IIAB1 X 2020-03-29,45.07759130441966
T5IIAB1 X 2020-03-30,47.03413898880656
T5IIAB1 X 2020-03-31,51.10200604163041
T5IIAB1 X 2020-04-01,56.862947029234235
T5IIAB1 X 2020-04-02,42.14718842270505
T5IIAB1 X 2020-04-03,59.355270700184654
T5IIAB1 X 2020-04-04,62.04134789057172
T6HK4HL X 2020-01-02,43.26444859150979
T6HK4HL X 2020-01-03,38.59811713066792
T6HK4HL X 2020-01-04,41.249168341156434
T6HK4HL X 2020-01-05,51.10684230793272
T6HK4HL X 2020-02-01,69.55034878317548
T6HK4HL X 2020-02-02,50.55784241447013
T6HK4HL X 2020-02-03,41.84076453786731
T6HK4HL X 2020-02-04,43.23074972103408
T6HK4HL X 2020-02-05,35.86907164659858
T6HK4HL X 2020-02-06,40.32659467188367
T6HK4HL X 2020-02-07,55.81725790243069
T6HK4HL X 2020-02-08,46.56321759913098
T6HK4HL X 2020-02-09,57.04692274289642
T6HK4HL X 2020-02-10,54.702031559757906
T6HK4HL X 2020-02-11,44.057264562799254
T6HK4HL X 2020-02-12,52.36355061324765
T6HK4HL X 2020-02-13,55.241960133914844
T6HK4HL X 2020-02-14,92.75701167924665
T6HK4HL X 2020-02-15,66.4937578516929
T6HK4HL X 2020-02-16,51.39596144776569
T6HK4HL X 2020-02-17,39.069216286320184
T6HK4HL X 2020-02-18,48.4078422265387
T6HK4HL X 2020-02-19,41.7528993290945
T6HK4HL X 2020-02-20,35.389282546970875
T6HK4HL X 2020-02-21,62.58912317326731
T6HK4HL X 2020-02-22,45.482786467268745
T6HK4HL X 2020-02-23,37.3438875784481
T6HK4HL X 2020-02-24,33.152966237679735
T6HK4HL X 2020-02-25,48.15401296827174
T6HK4HL X 2020-02-26,51.348688755556935
T6HK4HL X 2020-02-27,41.043987444642624
T6HK4HL X 2020-02-28,53.56780678990472
T6HK4HL X 2020-02-29,38.92663436533823
T6HK4HL X 2020-03-01,47.94048817724377
T6HK4HL X 2020-03-02,34.44575915248077
T6HK4HL X 2020-03-03,40.87931362278577
T6HK4HL X 2020-03-04,51.517461487206035
T6HK4HL X 2020-03-05,41.97146243519625
T6HK4HL X 2020-03-06,44.4172309502556
T6HK4HL X 2020-03-07,38.70278528196965
T6HK4HL X 2020-03-08,35.55522759632973
T6HK4HL X 2020-03-09,48.370786372969526
T6HK4HL X 2020-03-10,44.557785508840425
T6HK4HL X 2020-03-11,49.48402716290515
T6HK4HL X 2020-03-12,35.18455451391947
T6HK4HL X 2020-03-13,29.61345035622443
T6HK4HL X 2020-03-14,32.736550585492864
